Metric,Raw Data,Calculated Estimate
Download Speed (Mbps),548.7,
Upload Speed (Mbps),416.25,
Ping (ms),11.57,
Download Time for Video (s),1.7480332851409912,81 seconds video
Estimated Download Time for 1 Min of Audio (s),,1.2948394704748083
Estimated Download Time for 1 Hour of Audio (s),,77.6903682284885
Transcription Time (s),34.507590770721436,
Total Words in Transcript,152,
Words Per Minute,,264.2896764539709
Estimated Time for 1000 Words (s),,227.02362349158838
Summarization Time (s),3.9867351055145264,for 3 sentences
Estimated Time for Summarizing 1000 Words (s),,26.22852043101662
Summary Length (sentences),3,
Keyword Count,1,
Sentences per Keyword,2,
